image_id,avg_views/day
1ccfbb82c78dac61e38c6d39b5d634aa,1162.6914
b10a1c15cee7901ddf56aa2987ebd34e,1114.941
162b4d418208d791f382cbae003af327,1055.2706
d8066d9909e13f1c400f5a4b0e703b27,878.5988
f2d6a592038ddf0481c382d4d90b0769,971.1412
943ee32e9fd0e74f1525760539a6fbca,982.3261
cc7fbfd14327c64427e18ff7d65f3f85,1125.879
0a4b1b6a3456c993ba0782a681d722f9,976.7984
7dfe4f81ef7faf1a57b274fcbd3a3c96,980.0585
f85c9c37d5f60168a1d39588342c8ab5,970.5039
c97acaabcac6bb4f69d0b558011b9caa,1000.3239
72d2457041c77750523676120420fdc6,986.9781
84b344857c56b876e93acd4cb266990d,4126.518
04f6b14f7f239ee4df18d2e43715120e,972.6292
9c3525806e6a7c0928c39cb14da4ad84,974.8726
00bd2fa40faeabb2c7a2d428683014f8,971.1573
96f580a7d65795244a9b2e6f19f901d6,1377.0306
2b4af8637f9b1a614af02fc77160c961,990.4204
945d14987f5482c8a1bc5a583520afbf,979.86066
d556af62e824962159f7b0c41ab83190,1015.5442
2aaef249c58f1ee3b50918e45a51e47c,1061.1711
c42c13140e2e4e7abd582f1b7f08466f,976.1771
97fd53d8595f9981e6c9f1c88a0cbd91,1071.08
36cc58cf6ccd0e7b57aaa77179a2862f,989.70905
7f5b709a15b615e362c0c4eac278bab6,976.832
77c91e1666817fdab155e4f1d2448dd3,45002.406
db77b3fba339d251d7dbabb1aec6ef7f,991.1802
916c5a8ffc65baf6be1dd1765ae8d23d,970.65375
616df1fe497dd78a238491c031a91567,975.92255
1ea8f98165c6659787f6c0a23d44ca71,954.8166
29ad6dc82daadc457a8a6d7e49070338,1919.0703
8d4da082b1d81c1551f65df98eb00a76,1062.9266
b2e03627f0196174d1b94205b31ce4bf,1132.7699
1da9f3a19e7c8584b2459e6c4f0f1e7a,1389.3824
a91351c449575744041f940efb3cd8be,1045.4536
693fa2b52ed19fc50aa4ceffce845432,999.1821
2135b6722523f70ddaa76201f33e19b6,1746.0935
80edd6cf60d4404ecabe31c36043c2b0,966.0221
ed391412027c42d4053f3cffa3a1b4ca,1053.9609
3fb2ec3497548ea99071bcbb84420497,918.3814
f2e9e255493a0e3553912e4db3982821,988.2077
c69b42487f121d5f7902d2891ec0dfee,970.548
81e96c3a17e62ef54738824b476c3e85,1053.2057
eaea98192e6b3f8df4f9d3271e563046,975.177
a48bb94fcff986996250e6483a8a19f7,996.0122
4961274db5fdbec5a19249d0e59a2216,982.3881
4d45316ed3bea94506a5b4bc82719067,973.4962
e244f30ac7e7f3a508fe60edb9d73381,1136.6262
e5adcbb54384af34d3bc597d5c5fba9c,232.63515
71cbccc9688678ef1ab10220b0567148,1225.9083
0656a6dee3eefd421e25bd5e397bdc3c,1102.0116
6650a767e3111a5e7b3407556b55dc8e,1064.1757
176a1b7209f368d09b5276a297311ff1,971.2253
0f4cd8e0daa69b9f0d52c9082bcadb0d,1005.0392
9953c9eaf532d5ab221ecb91432adb12,971.07275
0e523c67201cb1bbbae9227920a3849b,1033.4431
dda44439aca77e6ba8f043761e8767bb,977.4687
3a1192340601f44bb460f5689fed10d9,974.62054
affcac5893c6a2d3e9b834ad9e1a36af,981.15094
5cb7a03bcaab3608661f8315938f642d,986.0914
093d045b904d284101d2a276896efeca,982.55334
1159c4a2781ca4a583f45450ee113843,975.422
555a83913fdd8eb42703c16c0a3747f4,1048.2764
6dd810cb67cdf8a0b5eeb0618e026d87,1717.7968
f51f400c0d893a944a9da74207d22e38,987.65454
4b11b5acc0c58365cce0b07168286b14,956.3764
a9dee1e266034eb8490cd135b17dbb7f,7417.702
3dd69362f06536e9b79d09f8e493f612,2091.5173
0c39c5bc8d00c8744aefc96abeb416c3,2597.692
28e7a4e710ae17164f5660d142ada12c,1241.4348
65dca65090eb7436d59bdb0e5c1e6cd7,974.59406
ff6c88f13a26771cd96f89969057dc32,1232.7828
def4a6a52bac04ff7b8ddd6f38c74b76,976.2966
57d461423c8548b0ccc287fd860e08da,1404.7253
9a6d74dc606d0395f2800c528830d456,1364.0118
5a4f27effaf1960e6598490ce127fbae,977.54663
6f50ff1841a5eadd1fd9f2c89b152318,1064.1757
d858f4badca11c2f61cb9b59ebe299dd,963.0781
3ac25dde0bd37a7584b209247cf0bf67,978.9359
54a7a0f2c13d324b255301dd39fa1b1b,921.5901
701a55153bf933ef7fa204ad273ef489,989.8174
8bf0963c66c38bb5376d06cb284b28b8,985.9908
085a9d66bbd9502d6acdfcfbe8183134,980.9778
2e85fc25e9515624a26bea9dfe620e73,981.18384
6b0379f4e221ebf497a98276053500db,1048.4923
f44a4e4afa9d27364bcf5927f28548e9,1064.1757
a258bbded828a68151053c5299f5e8ea,1177.9867
32d2490802d96a94ee8f7f01e0b38d40,975.92255
0550c8303685deb4987c79629213dd18,1199.944
54634eee5ee9651695b787ef9d1890d9,1014.01575
3d49387bd6bd6c6449937aa5880e8ee9,18822.623
59c4aa9fe32707cb984b2d40a01eb2ec,972.3376
03775e5de20684a1cd43cd4f563819e1,1174.2552
c69591f829ccbfbe5849ec9072f4f32a,977.67285
04707a8f0b7abeaaf8daa7ad593ffa0f,1019.88544
c8bc1de74ef6ef8c790a632b337e6fde,2038.7249
63867a270693f4dacf6d3976268b9cae,1059.5237
07caa627766644d499ee692b33cc14cd,2099.8665
3054e278b6c0e0daf98c5f078e55f998,967.833
08b8e2f025865cc97013df0a31f7b84f,971.54407
6a7e8f0e2116e377ccb6a0c0979a87f9,1085.821
59e65981cbdee5d2ba918af278a53a89,1283.0238
7708e65b6b9ee8d31fbd1dcaa8b29eef,1057.9796
134224395dd10e0679ecba1d649f43ef,996.6472
b82cd36f6fd5cfd65dfaba695acaef06,1645.4877
0fa2c898170dd32ac47c5d2e7d44d2b9,1152.5736
2b4e2e03d738303577c7c94c6af0da3f,1202.4863
0dadddcd993b5b453cd27d80e8781008,1025.6198
d27ad70cec9072e02a861d5ec532f66b,1529.6051
fa3614ed76404a3511c0c1d5e7d0992a,1083.15
20bea8249b5ce202204a37ac2a43b72c,1013.6713
850352c0ddbead649305c9be580a8b3a,975.92255
9698366509384d30b8ceff67a8e626f8,989.51636
dde5122d7c0420eba6f70987c8ed0dec,1007.16504
7ef3d8f48e0424edc483697274949abd,1056.835
ced90ae7b9e02810b1fedef89d67967d,1299.2831
18350aad49659d1c3ee0e4e7bd771534,987.2479
82dda429685046b0da00e99ee61be27c,977.4523
8cf4b273b69799f3cd425520798c8050,1131.8688
1f7b4a35685e46f6be503230b5e339b7,5005.405
2e0b8b87613d37a39fba4e16e1f3d842,3662.1997
0e66fcf194399bf42cf8fc9e98091539,971.45557
1b2ddb54511c4010084cf5344250a43f,1068.9574
618157a23d794a137b1aca85ae2c19e3,980.94183
12035d0234db2b5034da52996855eeaf,11214.854
488a96e91436ff2bcbe90f465af810a6,1044.7529
e67355a9217ec13bbe4acd91d39d1889,988.9111
11d548ed04fed2a31d9719d5f483ad2f,3372.5781
1a2f688dc39b4c5862e16d6773bce47a,1556.1902
58c4e76cdfa8f795db9ede1ed8dcb792,1175.6458
cc4c8d236269f3cbe00776bc4d77c29d,214891.33
e1b83da594ad3e266b61982d63692a2b,1688.2886
ffb01f406dd8f3dba0411b3ffae212f8,1009.5582
9439f13eea4eebd220c221ea18a58f3a,974.1332
c3e56d303f37f6c76ac67e1e4ab5e2e5,1035.0283
811e41e9c2b72885170fce35db6e9015,980.00946
ea17dc29279e4973c40eb6565b8279a2,2406.1396
5a3c4766933d4e09900f8cabf4c9d172,1089.9486
530b86b99513f04c04984446023944e6,1086.9132
282c93c06f6ba240e3054680be9e17eb,1800.8116
153bd2339ad826ad80b950a6abdec50f,4632.213
45463e5a5c2957b69b2613a853feffc2,982.7135
51c97520b65a6153ab72bd2e4b31b180,975.4678
069c17dc13e3494fbf11a68cfa40174e,1804.8564
a1062ae022ec85f85440e6983c57c7c1,1068.2277
5ba6917cf3ab6cfce3a1e52613b70dc4,1003.0508
25339164409e0eddada1865beaf275f3,991.5794
50b0b395bab8e72a0e99b29d50645478,1345.2618
ba22958b63135937301755b893172ec5,426.51797
5a57692da08e0f8f0651937c7053ceb3,1065.7002
ecd613950b5fa7ca0b0f85a95d7e0bbe,1414.2826
d5e3dfb9f8abcfa345d2b4c31a9133ef,974.9275
d9442d399f0055daef9fcb83e8615711,970.06714
af0301de2c9ba5c3abe28fa8b10aa357,1264.4258
e932398395015f87139e78cc91c818fc,1792.4382
266b1cd79ce8f5b74326e9d988bc966c,777.0234
2677358caf05780c2cef5277fe5cafe1,1149.9725
1eba141203408a66d40586ef88ad706b,981.70447
3f43aeb447634cbb13aee02d7b6a3a49,981.3548
e7327beb18f7c7191025a8e1e899491b,2701.0466
64c2e47ea9cda4cdcec9eec1b999f01d,3417.4114
4b5a888b3fe9cb2f59cffe9fd18e4361,568.9904
9b0d528651a162307fb613c835f38a29,2874.1099
0f6ed9899b488804a6847860caeb5720,1158.7434
2b5c233476f7916b1e65cf62a4b2df28,1125.437
5e39e3b4e115302ee0795ddb52430c97,1014.9091
ed2d2747598f1703bde8eb181dcec448,994.1676
862617d7a8211b185a353ae6635ec3f8,1394.2775
cf3a26408d1940faefc3e37805c07004,970.3088
5bb9bdc49b5cf75cb919e78fbba71a24,965.9751
585fb0a43f01171f9d17c452534ad11e,1176.8582
3de9550cb2fae2f231b72b10bcca8825,1311.4142
0efc3736e6e0b8f9c6004f6a88680202,970.3957
fb67e2f3536af3f3ea54bbd0d24e48df,1819.9182
4da3b313b248b29beced9da60db37332,1556.1743
1eb89f01b4f475bfdb59ec8756951c76,334.44125
82398e949e55bd07cc5f470fafd8b27e,745.04285
124a30ca76598aa656b6681a8c4fcfeb,1001.1952
699acaf18245ce6176f6d8ea1b27ada5,1000.0833
4685c9aaccd75fcb10b43699b7f4373e,936.70917
e6d60fc96353c1fe72c87c86101beed4,999.6911
9e689100833afeba59361d9af0d89b5a,961.4787
113f5eefaf2ec6d86a970c5f90818056,975.81177
0a418fc02fdd85743261a51979ce861a,1163.538
045dabd30f782a2a9aee2f1f746591a2,1766.6741
051767cf72d48e66d7fd9673f1108739,361.89224
e376cfb3e9805d2d5a69c1c234905468,981.3434
b5ae529522951812bd0173b938b42d7b,3511.9397
61461a486651a13a0631e10720583698,1077.0073
c9c84310a4a06b014d1efae18bc3eff6,1104.7782
192832679f2a3fe343654f657204a61c,1108.6266
d27038c908ab50da96e26f2b7b19b5cb,1158.5779
5e9c87eaa9ff416d256c5f1b262ef666,976.40247
51e1cb96133742edcf31a0ce763e149b,1061.273
2bc0001ba3fff5c9765c9671eb612004,1014.68933
628e33e2f7fb573a86fd8eb920d03642,1010.20386
95211e7cb516ef004ef2b69f65f8f07a,1270.824
a326b511d031e64887a75513328be136,958.2697
1aaed99959a3da790a86a99a2dab5068,1126.9402
f295e1f24d5a4f71839af5d1e230ec5c,971.83606
24b3c7959dc98df0b79ab766f67e0264,4681.817
1e977e47d076f6e15c7ceebc8acbf931,961.0793
3e606962c9e1e59b83a9577df01d71f5,1176.7361
c36d7b17d385ce74da0aef0510b60983,976.2966
61c427cf7224dc80dc6242310f2f8829,1136.7415
87defc9202d966a1f2f8deebda682e97,1063.8599
48b42643b42b9a937ac811fe344d1f99,983.54926
92852b8ae1665adafd42d71cff256fa7,981.48114
45889b8e7ac01b0d7a48f19288447a9a,978.63525
f58ec3f564c634cc181513fc1cda7475,1063.339
2a6ec6c63e78289cfa62448f9b4ea5dd,978.2626
76564c2df8e9875e3a8504326ed02adb,989.3537
eac2121bb68bf1d2047bbab0b0bfb819,1198.4203
14c5701899f4c20a9bd4adccc509702f,977.38403
eed252da1be3fb5d71334d43aca3ace2,1073.0945
c304aa3f6bf0ec5b7151d38a1a454205,1124.2263
132b66b519818689bb12aa3dda7f4e5d,1016.47437
9f2aeeed1395e5bb77fdc7bd7c39e350,1802.1238
b3a543e8d1caa263bdf4e6f66b6b5a45,986.1945
12ef0f513a49c29fa70e31eefd24502f,1134.5005
024d1a20d0be5e2c584a56ce5a50e931,1002.7867
6d728df40ec1d50ca272bc3a47da6a2b,3301.7607
80c1564929c2b5099e55a59fb532e4c4,546.137
f9965182239b8eeffd67d3b298f2bb5e,1205.487
c8781279353fad39c6cef99d54ff66ac,1084.8446
b0b851144a5f68d02721aa5d3c53ff85,640.836
e0d00106c43d2e5db0c2d913a470abe3,975.7648
d2d8c07f4d3e1fc359f120716db14cb9,989.5003
b1a4d4616c859d746216a24421aa09e7,966.5166
823a477348d24ef4773efa9596ee256f,977.0959
60b47c3771265d00dfad4e4986c04ec1,1063.6188
be39a0b7636e97edd8ddf2a8093721a8,1236.1123
f72b07694d267d19a5b3ac2b8fb5c302,1058.6628
95becbea8aff34a2d595974538ac0b10,970.65375
d0f7d9d765f3cfab60b0e74f326f6bad,1100.5026
17a402eb1cce9339d23ad8686119b434,1747.933
3334ca8732b0b85deb0a303824352c0d,976.5427
ab654285e3450bb4f18b1ebdee94cfd1,976.40247
fcaba93f5b44c2ad35464da02085fddb,1394.4225
8e5523fefc913c939674a2b1d56cabe8,1755.2269
53086a8efef22cde38f5b7f0a32ce7ec,1044.757
636eeeeb2a41f3271cbe62863df776b7,6828.313
8b3ec2aca999ddad575532449c410693,3273.73
d21329612b2704eb7a32831eec94924e,995.47705
c743b0b459cfef4d4e00f662d5efc274,550.0958
24c562bda815c6e7595711d75d80e58d,970.5105
da51d6bdea512af5520180c3f34d50b5,968.4286
8aa2cc9225ef77e32c0df5c383f61343,977.10315
ae6eb254e9f8e492472224a7b860ce97,1205.7686
d0a0c72e7396f0f9c3b033ef6fa41fc4,1107.7512
fa409a96d4212affb3232292460e5ebd,1014.21405
7027bb65a73384873cebbfec6ee51f68,1141.5463
82982ea656f13624112dff5a3c219c1f,6892.518
070f113b9da2c1663e1212ee62712804,1069.0044
4ace62a61bc02d4e6503ab8f4869cdbc,982.278
b0ae0c9650c08155968fc9e8949f03d4,1061.273
08b6cb787fcaeccf734ae73bc901e03d,1175.0515
b6b5a1680d2595eeb3a7b784c641c35e,1132.7699
2673b527f71fe53c3901896435c744fe,1188.8002
a13eeb26d5baedea09c2261f88e1e555,1173.131
66704af01dcdb177ac545d44a8bfa205,1353.4158
b60c7b9895274f20c04509fc4ceca8d6,2011.5842
d912182a6a5a1056dd256b704b06c33c,972.902
be8456d306c067630deb0d7be1b99f76,966.8377
c1569ead002fced72523be6701f44e09,1277.837
f1112838b123008de7e6cb5448c3d40a,983.7911
2988f97ffd43033f56878cb654bb4c02,1771.1179
0412d0db987890dba6e48c080f5e5723,988.76
5cd6343da3bf804e52db1f51026c91ff,1503.0073
0fdf86e6682b3779530deae76f75477a,984.7436
0b3107ef613ac2558ed5eda431f32d91,1143.6708
3f8afacf6b78c9838b4da55cc5983286,2056.5579
ba070d90be3c7208a11a8192db9f4349,1063.9442
8fd43fecdff1f4d1317bf02dbd03f252,1016.7272
f98bc663b1af92fe79d4247c8ffd9332,988.7124
0733542c3f8e6c85996d37d4eb63799a,978.0299
977728b372e37276b4c327fbdd849417,1612.085
2bc6adbae41aa0002e08a2d9e974a170,974.49005
14ab922fb251c98c4d8a76b71d826d2a,291.3946
ae6373632b95d7bcaabcc23c789c7bf5,1010.39136
ecf863e27cb2c16377cdaf0039c0f299,1063.8599
cc30591d13911649ac240e08778b5025,868.4291
37327c99e12803df697a103cd8aa6194,1864.4271
3d43c9a37f95c060f514dbb18c8a9ed7,1173.4116
1d193bb490274e37932847fd6a493ded,1307.1764
739e18a29b18edad3214f6ae33171def,978.3618
2eaa2750f2648a74f8e2c8089ccebbe7,1268.5208
a5ad8747fb085f56c0b79b3bf45d0943,1263.0417
d2e521a2c7d20b0262107cbc63fb87cf,1239.3638
600fb3e7a250d099ee20013776bcf29b,1160.2334
9e4e128a87cd3612964124e3ee9d99bc,975.70795
cac7de85e34d57066d7d320051bdc87d,511.887
c2061b4f07608878184ab23d04a11bc9,970.548
80a3c287db2bb077c82264dba13fd5a6,990.21936
f6bba8ee734f7f9f9df91ffea5a12889,1235.3684
89dc9661f2f53a2e763f21671f81ff27,1399.6049
039af294d0dc0faf2373ceb3f766c411,995.7488
c4f5e0129141fa50a6847a0ffeb83b20,980.06964
2c918e3709079abe42b6518a65ab3a4c,988.99445
96e7072b268e9edb5da5e49545a2e3b9,1068.2892
f926f83fbbfb0d84cdeb9a289a3e3751,985.3356
ab7838f3550497dc978db49ffe4c671f,1150.957
d9cdd1dcb64c9ed4f3332523f062085d,1180.2183
4b32bd949015d9f0ad273972c3dabb20,1121.5258
fc6f9afdb4b7925cd74fdd87072ec945,991.58246
77a4b548a27c24681f01e18244b3696a,1549.7782
d23068da8930a2aebd44237a4fe5dab9,971.03534
c0e755634c7fb32fcd945bb4a0d8720a,1002.55786
f9ec2e8507e60737309e5b3422beee18,982.7135
b0ff0e6a540ceafc09bd722ff251c98c,1122.0294
ac3b2d0b85c59838771858fe90879313,3952.312
e7fd9086d106f4587899cc1f1a88107f,1368.8475
c5c1c4dd84762763615d949cba8d6717,1064.1757
33f1ee807555c7c92b2f8a8451d59f43,974.1332
6a74c128a0fd82be30fa9772bc6ddef6,982.55334
e9ddc31f1b2258201578d930932e7bbb,1006.877
af7ba809e1417efe0865acf92f6dd0e1,1318.8395
4be18b300eb5083383337d97514100ec,959.35004
2dde92cfc8b57a709bd630b3af8b7ae8,2195.9788
28c8106608024cfcde9591d6654990a7,1017.755
ea07edb6b48403a92e554a742610e06f,969.4812
3fff23bfe013e36d788d7efa5c362133,975.92255
68792cb1ab35593c3d62e87cb92730f0,1351.8257
2fc25bf235a72b53daf3b33810c619b9,1126.0233
2d221a7e5282d59bcb13a7735fbdea5f,1052.9575
fb9772445da24ec045646118e0fa54c1,1060.0723
62135fa669db804ad51734c6d411400b,1161.1804
a79f1e98505639231923bc30f2cbd979,1777.5354
3a80adaedf417185030a6dd179d824b3,981.47845
add4fb618e030de561c0f7ae0983d8b8,979.22516
4683c675ad2d3895f9fedc244e62f43d,1797.013
ee49dbaaedac5725540eb5275dd4227c,1606.6177
6e9c91d38e48c25a2c8e02f37952de78,1167.3916
6eb300151f66af09f8861b8d6d9dcb3f,215.73302
d109cd54aede614f3df30e472f5d4d11,1007.82794
c30f60abe28aabc5fa4aaf205feb53b6,1165.0107
e4f7782d843c57d5b06f8f9cc50bc77a,1020.5504
4bd2a55077aca381e68275c5cedf3fca,982.7135
8753a840f0a56b9611abb42b5b02ab63,975.91504
24ba3fe6293dc3320f8620a551106720,991.5528
7781303bfcb8c161473537312b2d4246,984.10803
b1987f1562af4360d4af46d72a4480f3,2089.6047
bb5ea2c9b5968f2978501ea34a6e49b7,966.3896
1866c373a0297ca437541fd5cb8ad504,1062.59
430f8b6c81e0e79e814972620c565e8a,1392.5002
e5620cd0f77e5792c103e785378dd837,976.40247
579d0692e8405632e0fcb5c09dd6393e,985.6469
8c25ab8d6ce7f80b280f308856ef27b9,1163.4686
001f3489485bebbddeafbe1f018a8de3,1061.3193
8abf090f21a6b5228656b7b518595a77,1114.9802
22ce507b687d38d40ee00d1fca368e1c,1333.5547
e46d4425e0c8ff0b7a8752d2a41e3291,1036.4657
a22649d79445f723d1d96ae0d6357e51,1191.2728
970ec4461a375695304e4cd3d64394ad,1209.5741
b4f01533bd3a38db69c66bf4885ecb73,933.71155
52d4f235b55f1871ee2f03267090e9b8,1421.2588
f489647ccec695dd93d5789bf0570392,1121.8312
7757aabfd350b55913241ed7f205d6a5,1275.1562
e807f24c39311d70971337f88ac0756d,5485.731
efaa0add66d4f48766fdd342664c549b,979.9097
63ec52a4d6e87ec972f2456ca9355308,978.70496
b062f9cf6e725fc4c453775b0e9c7987,269.23312
2e2faa31146e05822868229aef5d1bbd,956.3661
4b050cd80c75a849da8a4d73a10c5ac8,997.17865
dbcc20ae8ce1a5246836e690ef5a8659,2831.9978
2f19c16b9395c27f791d11dcb4a5642f,976.2966
27fe731d09c7367093638ea2cf21f22b,976.40247
32e0140b9127b47d2b195eaa7f41b157,1292.5691
7132913b4b04751572e01974de5dec8f,1108.4333
7454fa3fdd90a5980f98a00247d9d3a7,941.0038
d82761a1539eb242deb8134ecc8a9aff,1180.4844
ebdd74c057a64e6d802b05e895d9daa5,991.536
beb79a90e01260f86749c33f47b7bd2f,993.7059
3ca53117a89fb2e861ea5eb562dfc47c,1230.8325
a7a09bf9d82f0bfd8d3dd43466a5ad5d,1061.6007
cfa32834b19ec032cf7d0fe5e3bd33fa,690.5963
40d4cf15f7c2ccbabdb53ed9ac4a74b6,982.7847
04d481ea96225401f686e7170b6b22ce,972.9609
25219428a6a00c41ab0e6c5c62769c3e,984.18567
346e01450040a3dc60b5c026730185cf,1132.8605
70f700f20c258bede505cf0dcfa5281e,973.0668
68fef80a27d1d0321083e3d49cac7e02,1127.041
ecf553ba7a5ac695b94159b226c07c4d,317.13034
f58fb7a2edd3cebf2d1993cc257c4c3b,106804.945
7fa86a214e8ecedea7f24baae84dd0cd,1721.4272
70a9cb43dd10a01e1eeb6cefd765a492,1118.197
ec744f50f28ddb2f1c595bd42e7ba2c7,1120.5376
7243dc07bfed1de4aac02cf5e289ce9c,720.39435
f17ef47de6d186035b5dc062b37c15a7,1591.6787
6227e2619bc75c0bcfbc6c632bb85e71,981.3325
84218085695f8c4d84964ba56d7206e2,972.4091
b2599e7160273ed74b01ee8e0d9c54b8,954.295
2d0ad947ed18ddef998175b30f91850f,854.6557
e27499c1fbb7438d3f83b9a227d4daeb,990.21936
f07e6ad349bff40d97f5193afc0135e6,1044.9421
a6440184abf19293b0f0f436050238d4,1004.12415
3de18a3d7b3df6d7ab734e3a4937bcfd,1186.6981
7e4d9916942f044d524c3a1e8611b706,1191.276
a0bc198d86e208d7406ae011d71311b7,936.70917
3eb5c9487ea2bd8de815594fbca160cf,2383.923
e09cc2da8f341310b238212255cf48b5,1025.8171
3f6a1e48a476b8b813d1e758d28ff4ed,967.57825
6c65098673d6af026b3ba0d1bdeac89e,975.81177
48ea73e2f6ea5fc367adeb5fea6a8746,1006.19275
3a1250048c74642917949f2c3dfa338b,1186.234
b7cc1fa2e725f54d6956e00b37a7f1bd,1057.2178
00165430c33950975487880a7dc44c82,1006.19275
1b41928cb4ec09722e26971f0dd53daf,1293.6393
6385e194358725722ce131b771b43c19,4182.316
1e76d215869694f8d7285832b6bd1fc4,1318.6576
62bfac2eb22ccca0fb8d0e491cef9c72,328.29
58b5ccfa1741d8cf970f7f4c18861ff5,1023.8327
e682bc3febf267b8924ac15e6fe9d4d6,974.7741
d0b6fcb2b43eaf8b6c13fe8738eac469,1247.0665
1bedeef3faf4b708fd100b2ac2514517,956.84033
e7b3bf1199e746040c485992a1770b71,981.5362
4b9089d24c3017dc53c589608555ac82,268.96332
94626899df3d926f58b8ffc795a317d7,278.95245
e1ed905309677e8bf11f31f157dbcb86,1111.2412
dbd4a0ccf764e5e73c2af428ca384bc1,1053.4187
a74b356c61d4aee3a88adbe626984a5d,971.03534
432915a604c49d78dd6b73fc1d10f2e0,936.6911
afec47f65ba201dfa708dff90e584283,3126.9126
e3c272aabd7776387799023ad456af47,1005.1303
765110c88ad4d15f0a331797aaa333db,1119.5692
a35262df55e75ccf18772c248e85e50c,1704.9011
2f6eceae641a74237ee8b727c39a6d42,9388.243
ec63278b964630cf4f31d163232f4342,1588.251
66737a70f1c7b250384f70918d80a270,970.017
6c2392576a32b3dcb52fb608420c865d,1489.1415
371c6b99051add90c549e9a3f67c0351,1235.1791
89089b6b51804a1c93edc99b4db5b898,997.17865
e0837e5756ecce4ad35e7e28ebc72e73,959.3503
e1a4d15434e6d1b5db99552ca44c59a9,984.73364
f17ac0536166a6cac089156eaace5372,1170.7184
573e78962ccb4ae7eeb9eaf015759496,990.5405
2bda4f9b706756170b28b33628687f17,1019.79016
d88d35b7f0da9e06973ccb6e62ecfa62,1341.1982
d198fc4f0f22842345ad291e77a9a52f,1058.4646
8f32edd14178c4c940c0cb34d59cfb3c,2260.8723
865bafbf6742e0e65cf4b2ecfda0da53,1562.5096
ab432263b238a634266c9b82e6269f1b,943.3386
d659cc6cc84daa0810d53fd302a430ea,1012.22784
56be4ff1c9698e8ed861917797aa4e7b,1030.1964
10729d3d9f866f977de8e40233845883,5703.8203
a48a531294315b88ab0c070e6a7509c8,3180.1428
5288cd441e1a4a0251d8ec5d9e590076,889.27936
609a3d1512daf1140301b5727acb7190,3026.8108
db664cfc3e9eb14a737364fd1705a069,1139.465
82be1487098fbea6c3193225a460d153,1563.2997
cf3f1be69a95737e82fb32e5f56f3dbe,986.16736
9306c7137882a13d2e78c67db932cbf4,5059.4233
9fec2e4b438bc6406321bb069499a7e6,971.1412
cffad4157e46434adffe8da757995277,1034.2632
cdd9d5fabc71f072a37fca1715ac80c6,999.4629
b960864b8ce0321e4bacca9217c61243,987.09503
9766c6f2345e36cae1a8476a434e2466,1095.5026
d0233ca14c19140c42e439cd3ff29fa1,1890.3169
ee3be4fc93e0e91c2e514696b614225b,952.9565
2a816d6b27984bebab9f6ad79657aadd,1414.6244
808b642521dae49637d4317ca83dc583,1768.8369
7ad6cd056355f47734a68698329923d5,1325.3354
add0f3695ba11c97f8518470891155b3,979.13275
dc68714df4a2d49a81083b839df9255b,1065.4054
77266e2f0131c28315eb3953635fd788,956.3007
d6bf75941d82af13ea0297c0be9583cc,1008.6608
8df22a5c67c472ca3a26cff60cd190c2,1199.3425
15a28d6ecd049a79681f316e5473a5d7,980.06964
84ce39247c652182d6954e90f1de5637,1122.1907
2f8e14cd3a61a253c18de245bd31989c,988.10565
adeb72d2cae7ff333aab08385de25870,970.914
040a20a4a4a9df5cb61a6cae60543dce,993.3644
e68c90e57de3976cec32708901faddfc,1175.0515
d1786794b3cdbb4de0c303775a64a48b,970.65375
d83ab0582a69e6e8c0dba1eec0f995bf,1028.2815
577c970884391948978fdd3dfb3ca3e7,989.8915
a264189cd9002b16b54538789c845daf,1159.1539
0f1fe599bea8c002080c36741a4920e8,990.21936
981c5375e6880f38e83e7e210069ba3e,1085.252
a2125011a880603f440e6a072acec8e9,1114.3151
438d9442994fd445e0438e208835de79,1130.6808
3a051b76418b91a97229d45e43f9d2e4,1136.9647
769108ec5cec0002b94bd347b10eca78,1249.0037
46c4ba167ddc32031363b4b10e13a077,1201.1173
091cdd344711be9e7cf46014a8c3144d,946.77783
39f023f1e37c6834d8674eb2d918b9e1,213.80327
df559f27dc861897d0b985647308c1f7,968.7285
63e85992ebf489d7b3d318cbc2f0efc1,856.7641
e59fcff9fa83da48384fc420d901f96c,937.2131
6b921539960649b87902d3f83710be9c,1079.8624
d484e9e7ef901f7e526b7654f80f7bbe,1055.819
47ca211578a23445f786eacb76f71023,1068.1405
b58e7fe7e068b204394dd2612a084b26,952.6251
0cb35bd8fc94d6f0343717f99c67faa1,489.88983
4338ddd61277faad570f7a1e527f7ad6,951.5125
270560c5fb7f4b06e29626968a9d6877,1088.229
7aeecef7d6cb68bd48f39a8af15e8377,975.2206
90a6e75e7f6e88db21fcebecaefb9bcb,971.1685
043211ef21954470208060316b791dbf,1299.8967
c968501d6a0d081cf3a8cbb141682407,1023.47943
95768d1132b0611b6a0b18f84fa54a2a,1051.9229
1ae7b93cf301bd8b51183fb8a98806cd,974.2634
c301e482adfbb6f38eaa96346f9397aa,942.5047
035696de8ea0aedacf2183fd9d369bf0,974.5316
38774bbb0ee9d5c1707ebd3f87c292bd,993.4542
c49178bcc28ef311f41ce17aa2234d99,1212.669
d8575ee7f02bde573b163d8a343b428a,990.0021
ab33a0e09c523461a3cfede419b15bad,976.89667
303bcfc7ee6edd0c78efe93c9706e11e,1666.3566
2ecb7908ea131c7a2692c54e5621580f,1698.9397
03b365331eeb43205b962d72119e41f8,969.35925
699e99a04e1e9bb57331044e0b55c5de,1356.0403
